reviewer_score,id
8.926000000000004,206590
6.850999999999996,389238
7.685999999999996,207684
9.028000000000002,171662
8.153999999999996,157681
7.209,4968
9.173000000000004,90211
8.816999999999995,494312
6.266000000000003,355840
9.413000000000004,180443
6.560999999999999,47188
9.707,321090
7.826999999999997,419820
9.047999999999998,405729
9.610000000000005,469000
8.058,220122
9.214000000000004,425594
9.139,344631
9.057,332126
7.680000000000002,328513
9.204000000000004,405231
8.4,54993
8.604999999999995,375180
9.368000000000004,404274
7.751999999999996,191435
8.362000000000002,402035
5.9319999999999995,113322
9.414000000000007,358522
7.476999999999997,167698
8.827000000000004,499108
9.020999999999999,291719
8.643999999999998,470009
8.177999999999999,216740
8.698,2999
5.878999999999999,344228
8.086,480240
9.139,435055
8.172999999999995,412258
9.580000000000005,399585
7.047999999999997,271331
9.007000000000001,440816
6.342000000000002,197282
9.752000000000004,417853
5.740999999999999,115668
7.240999999999998,270782
6.9830000000000005,306894
6.773999999999997,513981
9.544000000000002,143919
9.488000000000005,118593
7.716999999999998,247682
8.856000000000002,181290
6.031999999999999,78583
9.812000000000006,148155
8.548000000000004,8842
8.612999999999998,511334
8.725,477900
8.667000000000003,469692
8.839000000000004,337199
5.171,91979
7.145000000000001,156504
8.482999999999999,338154
8.127999999999998,343364
8.450000000000003,459024
6.365999999999999,254921
9.170000000000002,121791
9.008999999999997,276673
9.01,413298
8.693000000000001,239800
9.136000000000001,478317
9.088999999999999,498300
9.750000000000005,323051
9.516000000000009,419078
7.625000000000003,75988
7.0089999999999995,213621
9.412000000000004,421872
7.982999999999997,353783
6.868,129868
6.728999999999998,8446
8.913000000000002,338523
9.336000000000002,160033
7.388999999999999,430498
9.429000000000002,515641
9.502,150215
8.508999999999999,327574
7.118000000000002,79081
8.111000000000002,30426
8.597999999999999,300674
9.360000000000008,450248
9.225,442812
9.411000000000003,302624
9.770000000000005,433548
8.329000000000002,154388
9.174000000000005,22759
7.683999999999994,267057
8.62,317576
9.834000000000005,469135
9.373000000000005,374974
8.298,101814
4.923000000000001,467034
8.062000000000001,420952
8.188999999999998,54769
9.252000000000002,459604
8.425,257049
6.1400000000000015,123166
5.816999999999997,136205
8.997,97595
8.571000000000003,74247
7.727000000000003,444425
9.609000000000004,158724
7.290999999999993,115368
7.7079999999999975,292473
8.497,405416
6.975999999999999,224193
8.135999999999997,164697
5.637999999999998,268059
8.899000000000003,457398
8.985999999999999,392444
9.337000000000007,454349
7.825,302096
5.786999999999999,168866
8.831999999999999,2212
8.998999999999997,416874
9.538,348976
9.076000000000002,120665
6.373000000000001,211358
8.957,431068
9.341000000000001,293936
9.723000000000006,404323
9.454000000000002,320782
8.952,510047
6.934,185931
6.968000000000001,21593
7.463999999999996,318665
8.201000000000002,511111
9.631000000000002,54506
7.912999999999998,469563
7.492999999999999,462279
7.211999999999997,104368
8.700999999999999,180932
6.7849999999999975,77324
9.411999999999999,141137
9.554000000000004,153253
8.091999999999995,311775
7.664,99135
5.514000000000003,214623
9.136000000000003,453644
9.757000000000003,171570
7.51,444765
6.916999999999999,156842
9.033000000000001,14544
8.326,214701
9.464,101738
8.597999999999999,431617
9.715000000000007,18985
8.382999999999994,156395
8.623,145617
9.707000000000006,451258
9.286,440665
9.000000000000004,325210
7.833999999999999,226162
7.413000000000003,116780
8.901000000000002,103861
9.113000000000001,33579
8.175999999999998,498000
8.504999999999999,163011
7.074999999999997,318859
8.838000000000003,293467
9.436000000000002,471752
8.112999999999998,91710
9.189,243534
9.130000000000003,428234
7.859000000000001,487394
9.753000000000004,106774
8.280999999999999,214262
7.987999999999996,481700
9.280000000000006,35192
8.622000000000002,413781
5.877000000000004,165217
8.263999999999996,323207
6.762,188985
8.734,232270
8.906000000000002,93453
9.090999999999998,305264
7.537000000000001,10475
8.121999999999998,250970
8.261999999999997,343342
9.188999999999998,432434
8.535999999999998,110979
5.920999999999999,90635
9.360000000000007,237818
6.220000000000002,130926
9.166000000000004,409681
9.636000000000006,438688
6.178,47735
9.646000000000004,158733
7.4479999999999995,470877
7.873999999999998,267374
9.362,81263
9.638000000000003,159112
6.9789999999999965,427689
9.664000000000003,451890
7.3459999999999965,372648
7.4019999999999975,508519
9.042000000000002,52578
8.241000000000001,266229
9.174,412386
9.589000000000004,40420
7.134000000000001,190930
9.354000000000003,42545
9.709000000000003,241450
8.692999999999998,113691
8.940000000000003,173189
7.619,21392
8.724,339915
7.665999999999996,9692
9.374,410279
9.488000000000001,327278
8.409000000000002,344803
7.315999999999998,201905
9.786000000000003,424584
9.355000000000004,266756
7.829999999999996,501514
9.764000000000005,81334
7.763000000000002,463839
8.928999999999995,29039
8.259999999999993,164460
8.032,383320
9.453000000000005,283573
9.640000000000004,393560
9.047000000000004,370385
3.7730000000000015,225021
8.846000000000005,210974
8.101999999999995,427033
9.771000000000004,360142
7.099999999999999,369583
6.048999999999999,125564
8.653999999999998,425325
8.101999999999999,485863
8.927000000000003,370415
8.379999999999999,134045
9.753000000000004,487272
8.29,276144
7.170999999999999,142031
8.267999999999999,380902
9.631000000000002,471282
7.518000000000003,215227
7.689999999999999,325609
7.462,102673
8.270999999999997,35878
9.291000000000004,45187
9.210999999999999,235459
7.193999999999999,255405
9.540000000000004,309926
5.293999999999999,68651
8.613,483608
9.802000000000001,198280
4.969000000000002,129783
8.554000000000002,289628
9.679,238571
7.485999999999998,429574
6.5539999999999985,37200
8.921000000000003,98057
9.231,249871
5.744000000000002,231786
8.147000000000002,14860
7.827000000000001,415228
3.6400000000000006,191376
9.519000000000004,7243
8.954999999999997,372786
9.479000000000006,7458
9.585000000000003,45149
8.797000000000002,416370
9.025999999999996,299614
9.239999999999998,297373
9.691000000000004,89994
6.929999999999998,44322
8.787000000000004,157173
9.315000000000005,119789
9.343000000000002,101433
8.735000000000003,488843
9.736000000000006,148580
8.743,303094
9.290000000000003,466323
8.578,251263
9.274000000000004,101786
9.526000000000003,420634
8.936000000000003,459509
6.831999999999998,252891
9.026000000000002,121324
7.811,232926
8.073999999999995,82735
9.252999999999997,381126
8.592000000000006,254222
6.714999999999999,214451
6.617999999999998,384658
9.822000000000003,320508
9.090000000000005,496383
7.313,448102
7.300000000000004,467593
8.058,344539
8.192000000000002,415944
9.338000000000001,287023
8.669999999999998,82963
8.789000000000007,296015
7.593999999999997,182323
8.251,349544
9.755000000000006,24133
6.962,337454
9.673000000000005,93381
7.863999999999996,418534
9.330000000000002,330571
8.229999999999995,175840
9.270000000000005,426919
7.911000000000004,44182
7.4369999999999985,323739
9.516000000000005,439443
7.913999999999999,117644
8.812000000000001,23420
6.115000000000001,60758
8.867,351737
8.751000000000007,7251
8.321000000000002,349114
6.997000000000002,511581
9.375000000000005,471326
9.613000000000005,15599
7.634999999999998,74092
9.350000000000001,336295
9.316,24309
8.836000000000004,281169
8.873000000000001,388638
9.614000000000003,63216
9.126000000000003,269193
8.661999999999995,431357
8.995000000000003,80867
7.869999999999999,35148
9.641000000000005,428636
8.170000000000002,351823
8.787999999999998,145142
9.471000000000002,223887
6.652000000000003,6729
9.37,483919
8.075999999999997,150624
8.309000000000003,182739
9.218,298428
8.479999999999999,469289
8.851,469206
9.661000000000007,199004
7.171,377217
7.275999999999998,482457
6.2899999999999965,463596
6.792000000000001,169595
8.277999999999999,34339
9.573000000000006,12747
9.349000000000002,101910
8.901000000000003,416259
7.470000000000003,273655
8.435,316401
7.363,315349
9.275000000000002,107225
9.228000000000002,504156
9.194,59251
9.073000000000004,422032
9.538000000000007,370675
7.229999999999995,432613
9.028999999999998,188837
9.486000000000004,409477
8.945,122520
9.555000000000005,105987
9.125999999999998,422215
8.884,357805
8.67,258259
8.661999999999999,97835
9.007999999999997,425000
7.438999999999998,133785
9.512000000000006,430548
9.533000000000001,425397
9.787,462678
8.067999999999998,395488
9.742000000000004,197479
7.3329999999999975,209076
9.284000000000006,484631
9.540000000000001,302170
9.126000000000003,435856
9.358000000000002,49287
7.875999999999997,302766
8.209,124105
9.356000000000002,24243
8.395999999999997,346272
9.555000000000003,239179
7.513000000000001,309562
8.933,192448
9.22,191698
7.438000000000003,84474
8.364999999999998,55374
9.245000000000001,186714
9.300000000000006,221622
6.685999999999999,261911
9.262000000000004,504992
6.5729999999999995,472838
7.225999999999999,30264
9.387000000000002,359940
9.527,207741
8.464999999999998,304040
5.775,354505
7.966999999999996,412493
8.950000000000003,482832
8.965,331326
8.495000000000005,404678
6.212999999999999,67491
9.613000000000007,4449
6.444,490799
8.374000000000002,288532
5.951000000000004,268611
9.029,364437
6.53,449489
8.792000000000002,152305
6.634999999999996,119393
9.075,347396
9.391000000000007,510494
9.550000000000004,151550
7.864000000000002,350676
9.669,406212
9.480000000000002,327591
5.010000000000002,232805
9.565000000000003,83420
8.660000000000005,20508
9.519000000000009,137932
9.017000000000001,267054
7.236000000000001,164193
9.422000000000004,233957
9.792000000000003,157544
5.049000000000003,245180
8.575,136328
8.271,313951
9.625000000000004,415056
9.581000000000007,16894
8.481,207433
8.912999999999998,434858
7.296999999999997,169521
8.951,435029
6.239999999999998,70832
8.480999999999996,279830
8.941000000000008,483869
8.185000000000002,245089
6.842999999999997,199359
9.029,514970
8.124999999999998,90070
7.709999999999999,445884
6.756,442038
7.335000000000003,175756
8.877000000000004,71131
9.213000000000001,289877
6.199000000000002,289026
7.471999999999997,110728
6.394999999999999,464640
8.87,138508
9.670000000000005,220662
9.712000000000003,22540
9.011,511347
9.174000000000005,95200
6.915000000000003,195013
8.507000000000003,424183
8.372000000000003,492068
9.016000000000005,42631
8.901,419114
9.138000000000002,103485
9.434000000000001,167842
7.070999999999997,234221
5.9670000000000005,113621
9.693000000000001,240040
9.065,511459
8.373999999999995,306591
8.672,217688
9.710000000000006,451097
9.203,434385
7.699999999999999,152584
7.936,187064
8.714,243504
8.819999999999999,170156
8.744000000000005,486478
8.573999999999998,196616
9.433000000000005,143942
9.084000000000001,311352
9.203000000000005,380339
8.692999999999998,278392
6.514000000000005,469826
7.903999999999997,70950
8.623999999999997,128472
7.481999999999997,140853
8.153999999999998,442525
9.644000000000004,477079
7.5840000000000005,263590
9.001,428190
8.09,276439
7.437999999999999,90898
9.543000000000005,96828
7.889999999999998,96871
7.505000000000003,395349
7.211000000000001,226279
6.7549999999999955,243455
6.659000000000001,164295
7.23,283684
8.287999999999998,32796
9.210000000000006,198447
9.223000000000003,272926
6.243999999999997,372083
8.248000000000003,152629
8.056999999999999,123156
7.276000000000003,155621
8.989000000000004,203440
7.086,165152
6.386000000000003,52169
8.669,132089
9.273000000000005,152174
8.559999999999995,221110
7.748999999999999,111304
9.763000000000003,186531
9.819000000000004,17612
8.343999999999994,14368
7.692000000000005,361714
9.498000000000003,292499
8.002,314388
9.454000000000008,419518
9.294000000000004,260730
8.437999999999999,460211
5.995000000000004,239699
8.424999999999999,271986
9.602000000000002,271511
7.422,218039
8.836999999999998,390480
8.236999999999995,506218
7.351999999999996,242382
8.689000000000007,195117
9.707000000000003,142601
7.886999999999997,113208
6.185000000000003,349646
9.722000000000007,148556
8.648000000000003,338181
9.315000000000003,50751
5.259000000000003,214705
5.282000000000002,294446
9.514000000000006,154685
6.876999999999998,367786
7.8969999999999985,271536
9.422000000000004,12232
7.728999999999997,477115
9.694000000000004,58729
9.838000000000001,96251
8.511000000000003,393100
8.719,342899
8.482,184261
7.582999999999998,240647
9.581000000000007,93518
8.033000000000001,351253
7.957000000000004,344636
9.240000000000002,302643
9.576,54969
9.518000000000002,31704
8.88,418183
9.182000000000002,350961
9.476000000000004,135344
9.207000000000003,57654
6.570000000000005,487014
6.7919999999999945,201366
9.206000000000001,171122
9.449000000000002,22926
9.661000000000005,85220
9.355000000000002,86831
6.985999999999999,243573
9.527000000000005,23300
7.03,97800
7.643999999999997,93416
9.389000000000005,388893
8.501,376230
6.200000000000001,105006
6.850999999999999,170908
7.022000000000004,308162
9.458000000000002,139581
8.478000000000002,97110
8.632999999999997,119811
7.206000000000001,51907
8.780999999999999,224453
7.431999999999996,180451
9.216000000000001,446560
8.16,387248
7.434999999999999,300823
8.931999999999999,314658
9.298,327035
8.208,183287
8.576999999999998,395834
9.561000000000002,282932
9.076,26210
7.346999999999997,75291
8.807000000000006,398564
9.2,401682
6.767,450259
7.7139999999999995,32521
8.860999999999999,128693
8.536000000000003,194983
9.610000000000005,338874
9.559000000000005,20106
9.176000000000005,216179
7.451999999999998,135768
6.492000000000002,67324
7.756,252145
8.251000000000001,317520
8.960999999999999,245681
9.536,374301
7.400000000000001,234218
9.780000000000003,362010
7.643000000000004,391814
5.303000000000001,335168
9.307999999999996,48553
9.479000000000003,399888
9.856000000000003,108691
7.305999999999999,485411
6.158000000000003,30804
8.208999999999998,407315
9.458000000000004,144987
7.340000000000001,425441
7.025000000000005,22916
8.216999999999997,145618
9.049000000000005,427023
8.755,365605
9.694000000000008,157246
8.481000000000003,375494
9.054000000000004,407006
8.970000000000006,97235
6.9840000000000035,488828
9.186000000000002,318519
7.178000000000001,125203
